dt,x,y,position,velocity,acceleration,jerk,heading
0.040000,21.261130,299.159537,0.028661,1.433069,35.826724,895.668111,6.283146
0.040000,21.289439,299.159537,0.056970,0.707717,-18.133800,-1349.013116,0.000013
0.040000,21.546234,299.159556,0.313766,6.419892,142.804377,4023.454439,0.000132
0.040000,22.002772,299.159664,0.770303,11.413436,124.838598,-449.144481,0.000342
0.040000,22.687606,299.160005,1.455138,17.120861,142.685628,446.175747,0.000653
0.040000,23.600771,299.160789,2.368303,22.829135,142.706844,0.530393,0.001063
0.040000,24.742312,299.162291,3.509845,28.538540,142.735134,0.707266,0.001567
0.040000,26.112284,299.164846,4.879819,34.249360,142.770502,0.884197,0.002159
0.040000,27.710754,299.168838,6.478294,39.961878,142.812950,1.061188,0.002832
0.040000,29.537800,299.174698,8.305349,45.676377,142.862479,1.238238,0.003578
0.040000,31.593509,299.182892,10.361075,51.393141,142.919093,1.415340,0.004388
0.040000,33.877980,299.193909,12.645573,57.112453,142.982792,1.592481,0.005251
0.040000,36.391323,299.208252,15.158957,62.834596,143.053578,1.769645,0.006155
0.040000,39.133657,299.226424,17.901351,68.559854,143.131450,1.946810,0.007088
0.040000,42.105113,299.248912,20.872891,74.288510,143.216408,2.123955,0.008036
0.040000,45.305831,299.276171,24.073725,80.020848,143.308451,2.301060,0.008984
0.040000,48.735963,299.308610,27.504011,85.757151,143.407575,2.478109,0.009915
0.040000,52.395674,299.346571,31.163920,91.497703,143.513779,2.655088,0.010812
0.040000,56.285140,299.390306,35.053631,97.242785,143.627059,2.831996,0.011657
0.040000,60.404548,299.439964,39.173338,102.992681,143.747412,3.008838,0.012430
0.040000,64.754100,299.495558,43.523245,108.747675,143.874837,3.185626,0.013109
0.040000,69.305381,299.556558,48.074935,113.792256,126.114520,-444.007927,0.013670
0.040000,74.001315,299.621801,52.771323,117.409690,90.435858,-891.966543,0.014088
0.040000,78.778982,299.689798,57.549474,119.453767,51.101936,-983.348067,0.014347
0.040000,83.546722,299.758486,62.317708,119.205856,-6.197789,-1432.493125,0.014437
0.040000,88.218530,299.825826,66.990002,116.807344,-59.962794,-1344.125126,0.014363
0.040000,92.736966,299.890278,71.508897,112.972379,-95.874115,-897.783016,0.014138
0.040000,97.050297,299.950550,75.822650,107.843817,-128.214061,-808.498645,0.013784
0.040000,101.135429,300.005962,79.908157,102.137686,-142.653266,-360.980123,0.013323
0.040000,104.992161,300.056325,83.765218,96.426517,-142.779248,-3.149564,0.012774
0.040000,108.620302,300.101588,87.393641,90.710590,-142.898156,-2.972696,0.012159
0.040000,112.019672,300.141819,90.793249,84.990191,-143.009987,-2.795784,0.011495
0.040000,115.190099,300.177182,93.963873,79.265601,-143.114744,-2.618919,0.010800
0.040000,118.131422,300.207919,96.905357,73.537104,-143.212425,-2.442026,0.010089
0.040000,120.843493,300.234328,99.617556,67.804983,-143.303029,-2.265091,0.009377
0.040000,123.326172,300.256752,102.100337,62.069521,-143.386554,-2.088134,0.008679
0.040000,125.579334,300.275555,104.353577,56.331001,-143.462999,-1.911121,0.008006
0.040000,127.602862,300.291117,106.377166,50.589706,-143.532366,-1.734177,0.007370
0.040000,129.396654,300.303813,108.171002,44.845920,-143.594648,-1.557036,0.006781
0.040000,130.960618,300.314004,109.734999,39.099926,-143.649851,-1.380076,0.006249
0.040000,132.294674,300.322030,111.069080,33.352007,-143.697973,-1.203060,0.005780
0.040000,133.398755,300.328193,112.173178,27.602447,-143.739010,-1.025931,0.005383
0.040000,134.272804,300.332759,113.047239,21.851528,-143.772975,-0.849121,0.005062
0.040000,134.916778,300.335942,113.691220,16.099534,-143.799853,-0.671959,0.004822
0.040000,135.336443,300.337932,114.110890,10.491754,-140.194481,90.134321,0.004664
0.040000,135.566348,300.338995,114.340797,5.747677,-118.601932,539.813705,0.004577
0.040000,135.664017,300.339440,114.438468,2.441767,-82.647743,898.854731,0.004540
0.040000,135.686985,300.339544,114.461436,0.574192,-46.689388,898.958873,0.004531
0.040000,135.686985,300.339544,114.461436,0.000000,-14.354798,808.364764,0.004531
