dt,x,y,position,velocity,acceleration,jerk,heading
0.040000,21.260744,289.409537,0.028661,1.433069,35.826724,895.668111,6.283146
0.040000,21.289568,289.409537,0.143307,4.299207,71.653449,895.668111,0.000013
0.040000,21.547521,289.409556,0.401259,8.598414,107.480173,895.668111,0.000132
0.040000,22.006103,289.409664,0.859841,14.330690,143.306898,895.668111,0.000342
0.040000,22.693976,289.410007,1.547714,20.062966,143.306898,-0.000000,0.000653
0.040000,23.611139,289.410794,2.464879,25.795242,143.306898,0.000000,0.001063
0.040000,24.757594,289.412303,3.611334,31.527518,143.306898,0.000000,0.001567
0.040000,26.133337,289.414869,4.987080,37.259793,143.306898,0.000000,0.002159
0.040000,27.738370,289.418877,6.592117,42.992069,143.306898,-0.000000,0.002832
0.040000,29.572688,289.424760,8.426446,48.724345,143.306898,0.000000,0.003578
0.040000,31.636291,289.432986,10.490065,54.456621,143.306898,-0.000000,0.004388
0.040000,33.929175,289.444043,12.782975,60.188897,143.306898,0.000000,0.005251
0.040000,36.451335,289.458437,15.305177,65.921173,143.306898,0.000000,0.006155
0.040000,39.202767,289.476669,18.056669,71.653449,143.306898,-0.000000,0.007088
0.040000,42.183465,289.499226,21.037453,77.385725,143.306898,0.000000,0.008036
0.040000,45.393423,289.526565,24.247527,83.118001,143.306898,0.000000,0.008984
0.040000,48.832635,289.559090,27.686893,88.850277,143.306898,0.000000,0.009915
0.040000,52.501094,289.597141,31.355549,94.582553,143.306898,-0.000000,0.010812
0.040000,56.398795,289.640969,35.253497,100.314828,143.306898,0.000000,0.011657
0.040000,60.525734,289.690717,39.380736,106.047104,143.306898,0.000000,0.012430
0.040000,64.881907,289.746396,43.737265,111.779380,143.306898,0.000000,0.013109
0.040000,69.438657,289.807469,48.294425,116.078587,107.480173,-895.668111,0.013670
0.040000,74.138670,289.872768,52.994891,118.944725,71.653449,-895.668111,0.014088
0.040000,78.918857,289.940802,57.775562,120.088849,28.603092,-1076.258923,0.014347
0.040000,83.687476,290.009502,62.544676,118.366835,-43.050357,-1791.336222,0.014437
0.040000,88.358563,290.076832,67.216248,115.211751,-78.877081,-895.668111,0.014363
0.040000,92.874810,290.141252,71.732955,110.623599,-114.703806,-895.668111,0.014138
0.040000,97.184688,290.201476,76.043253,104.891323,-143.306898,-715.077299,0.013784
0.040000,101.265320,290.256828,80.124261,99.159047,-143.306898,0.000000,0.013323
0.040000,105.116708,290.307120,83.975977,93.426771,-143.306898,-0.000000,0.012774
0.040000,108.738851,290.352308,87.598402,87.694495,-143.306898,0.000000,0.012159
0.040000,112.131748,290.392463,90.991537,81.962220,-143.306898,0.000000,0.011495
0.040000,115.295394,290.427750,94.155380,76.229944,-143.306898,0.000000,0.010800
0.040000,118.229786,290.458415,97.089932,70.497668,-143.306898,-0.000000,0.010089
0.040000,120.934919,290.484757,99.795193,64.765392,-143.306898,0.000000,0.009377
0.040000,123.410788,290.507119,102.271163,59.033116,-143.306898,0.000000,0.008679
0.040000,125.657389,290.525868,104.517842,53.300840,-143.306898,0.000000,0.008006
0.040000,127.674718,290.541382,106.535231,47.568564,-143.306898,0.000000,0.007370
0.040000,129.462770,290.554037,108.323328,41.836288,-143.306898,-0.000000,0.006781
0.040000,131.021543,290.564195,109.882134,36.104012,-143.306898,0.000000,0.006249
0.040000,132.351034,290.572193,111.211649,30.371736,-143.306898,-0.000000,0.005780
0.040000,133.451240,290.578335,112.311873,24.639460,-143.306898,0.000000,0.005383
0.040000,134.322161,290.582884,113.182805,18.907184,-143.306898,0.000000,0.005062
0.040000,134.963795,290.586055,113.824447,13.174909,-143.306898,-0.000000,0.004822
0.040000,135.381920,290.588038,114.242577,7.731578,-136.083265,180.590812,0.004664
0.040000,135.610976,290.589097,114.471635,3.721316,-100.256541,895.668111,0.004577
0.040000,135.708284,290.589540,114.568944,1.144124,-64.429816,895.668111,0.004540
0.040000,135.731166,290.589644,114.591826,0.000000,-28.603092,895.668111,0.004531
0.040000,135.731166,290.589644,114.591826,0.000000,0.000000,715.077299,0.004531
