dt,x,y,position,velocity,acceleration,jerk,heading
0.040000,21.260358,279.659537,0.028661,1.433069,35.826724,895.668111,6.283146
0.040000,21.289698,279.659537,0.058001,0.733499,-17.489254,-1332.899471,0.000013
0.040000,21.548807,279.659556,0.317110,6.477729,143.605750,4027.375118,0.000132
0.040000,22.009434,279.659665,0.777737,11.515668,125.948470,-441.432019,0.000342
0.040000,22.700345,279.660009,1.468649,17.272794,143.928165,449.492384,0.000653
0.040000,23.621508,279.660800,2.389812,23.029072,143.906947,-0.530445,0.001063
0.040000,24.772875,279.662315,3.541181,28.784218,143.878654,-0.707330,0.001567
0.040000,26.154391,279.664891,4.922699,34.537950,143.843283,-0.884267,0.002159
0.040000,27.765985,279.668916,6.534298,40.289983,143.800833,-1.061257,0.002832
0.040000,29.607577,279.674823,8.375899,46.040035,143.751301,-1.238301,0.003578
0.040000,31.679074,279.683079,10.447412,51.787822,143.694685,-1.415389,0.004388
0.040000,33.980369,279.694178,12.748735,57.533062,143.630985,-1.592509,0.005251
0.040000,36.511347,279.708622,15.279753,63.275470,143.560199,-1.769646,0.006155
0.040000,39.271877,279.726914,18.040344,69.014763,143.482328,-1.946778,0.007088
0.040000,42.261818,279.749541,21.030370,74.750658,143.397372,-2.123888,0.008036
0.040000,45.481016,279.776958,24.249685,80.482871,143.305334,-2.300957,0.008984
0.040000,48.929306,279.809569,27.698130,86.211120,143.206215,-2.477971,0.009915
0.040000,52.606513,279.847710,31.375535,91.935120,143.100019,-2.654921,0.010812
0.040000,56.512450,279.891631,35.281718,97.654590,142.986746,-2.831810,0.011657
0.040000,60.646919,279.941470,39.416488,103.369246,142.866400,-3.008648,0.012430
0.040000,65.009715,279.997233,43.779640,109.078806,142.738982,-3.185462,0.013109
0.040000,69.571934,280.058380,48.342269,114.065709,124.672581,-451.660016,0.013670
0.040000,74.276025,280.123736,53.046814,117.613621,88.697796,-899.369626,0.014088
0.040000,79.058733,280.191805,57.830006,119.579806,49.154631,-988.579125,0.014347
0.040000,83.828231,280.260518,62.599999,119.249827,-8.249461,-1435.102294,0.014437
0.040000,88.498595,280.327838,67.270849,116.771242,-61.964643,-1342.879567,0.014363
0.040000,93.012655,280.392227,71.785367,112.862970,-97.706783,-893.553480,0.014138
0.040000,97.319079,280.452403,76.092212,107.671104,-129.796660,-802.246924,0.013784
0.040000,101.395211,280.507693,80.168719,101.912682,-143.960547,-354.097197,0.013323
0.040000,105.241255,280.557916,84.015091,96.159300,-143.834562,3.149645,0.012774
0.040000,108.857401,280.603029,87.631518,90.410674,-143.715652,2.972751,0.012159
0.040000,112.243824,280.643107,91.018179,84.666521,-143.603815,2.795926,0.011495
0.040000,115.400690,280.678319,94.175241,78.926559,-143.499053,2.619036,0.010800
0.040000,118.328151,280.708911,97.102861,73.190504,-143.401368,2.442122,0.010089
0.040000,121.026346,280.735185,99.801184,67.458074,-143.310761,2.265183,0.009377
0.040000,123.495404,280.757486,102.270343,61.728984,-143.227233,2.088194,0.008679
0.040000,125.735444,280.776180,104.510462,56.002953,-143.150785,1.911199,0.008006
0.040000,127.746573,280.791647,106.521649,50.279696,-143.081422,1.734087,0.007370
0.040000,129.528885,280.804261,108.304007,44.558931,-143.019136,1.557143,0.006781
0.040000,131.082467,280.814385,109.857622,38.840373,-142.963935,1.380015,0.006249
0.040000,132.407393,280.822355,111.182571,33.123741,-142.915817,1.202958,0.005780
0.040000,133.503726,280.828476,112.278921,27.408750,-142.874775,1.026048,0.005383
0.040000,134.371519,280.833009,113.146726,21.695117,-142.840821,0.848865,0.005062
0.040000,135.010813,280.836168,113.786028,15.982559,-142.813937,0.672082,0.004822
0.040000,135.427398,280.838144,114.202617,10.414732,-139.195678,90.456475,0.004664
0.040000,135.655604,280.839199,114.430826,5.705217,-117.737876,536.445057,0.004577
0.040000,135.752550,280.839641,114.527773,2.423672,-82.038616,892.481498,0.004540
0.040000,135.775347,280.839744,114.550570,0.569932,-46.343515,892.377520,0.004531
0.040000,135.775347,280.839744,114.550570,0.000000,-14.248297,802.380450,0.004531
