dt,x,y,position,velocity,acceleration,jerk,heading
0.060000,21.260744,289.409537,0.085984,2.866138,47.768966,796.149432,6.283172
0.060000,21.576182,289.409560,0.429921,8.598414,95.537932,796.149432,0.000145
0.060000,22.350039,289.409809,1.203778,17.196828,143.306898,796.149432,0.000498
0.060000,23.639801,289.410825,2.493540,25.795242,143.306898,0.000000,0.001076
0.060000,25.445466,289.413484,4.299207,34.393655,143.306898,-0.000000,0.001865
0.060000,27.767031,289.418958,6.620779,42.992069,143.306898,0.000000,0.002844
0.060000,30.604491,289.428664,9.458255,51.590483,143.306898,-0.000000,0.003987
0.060000,33.957836,289.444194,12.811637,60.188897,143.306898,0.000000,0.005261
0.060000,37.827053,289.467232,16.680923,68.787311,143.306898,-0.000000,0.006629
0.060000,42.212126,289.499457,21.066114,77.385725,143.306898,0.000000,0.008045
0.060000,47.113033,289.542427,25.967210,85.984139,143.306898,-0.000000,0.009460
0.060000,52.529754,289.597451,31.384211,94.582553,143.306898,0.000000,0.010819
0.060000,58.462269,289.665444,37.317116,103.180966,143.306898,0.000000,0.012059
0.060000,64.910566,289.746771,43.765927,111.779380,143.306898,0.000000,0.013113
0.060000,71.788667,289.839873,50.644658,117.511656,95.537932,-796.149432,0.013899
0.060000,78.913079,289.940719,57.769783,119.992534,41.347959,-903.166210,0.014346
0.060000,86.014351,290.043085,64.871793,116.741135,-54.189973,-1592.298864,0.014420
0.060000,92.834595,290.140683,71.692735,110.623599,-101.958939,-796.149432,0.014141
0.060000,99.213444,290.229231,78.072199,102.025185,-143.306898,-689.132655,0.013570
0.060000,105.076492,290.306606,83.935758,93.426771,-143.306898,-0.000000,0.012781
0.060000,110.423739,290.372530,89.283412,84.828357,-143.306898,0.000000,0.011840
0.060000,115.255178,290.427316,94.115161,76.229944,-143.306898,0.000000,0.010809
0.060000,119.570793,290.471714,98.431005,67.631530,-143.306898,0.000000,0.009743
0.060000,123.370571,290.506769,102.230944,59.033116,-143.306898,0.000000,0.008690
0.060000,126.654495,290.533696,105.514979,50.434702,-143.306898,-0.000000,0.007695
0.060000,129.422552,290.553764,108.283108,41.836288,-143.306898,-0.000000,0.006795
0.060000,131.674730,290.568202,110.535333,33.237874,-143.306898,0.000000,0.006020
0.060000,133.411022,290.578118,112.271653,24.639460,-143.306898,0.000000,0.005398
0.060000,134.631421,290.584431,113.492069,16.041047,-143.306898,-0.000000,0.004947
0.060000,135.347481,290.587877,114.208137,7.827893,-136.885891,107.016778,0.004677
0.060000,135.656740,290.589306,114.517400,2.480878,-89.116925,796.149432,0.004560
0.060000,135.731166,290.589644,114.591826,0.000000,-41.347959,796.149432,0.004531
0.060000,135.731166,290.589644,114.591826,0.000000,0.000000,689.132655,0.004531
