initial,target,progress,targetProgress,setpoint
0.0    ,0.0   ,0.0     ,1.0           ,0.0
-180.0 ,-180.0,1.0     ,1.0           ,-180.0
0.0    ,90.0  ,0.25    ,1.0           ,22.5
0.0    ,90.0  ,0.5     ,1.0           ,45.0
0.0    ,90.0  ,1.0     ,1.0           ,90.0
90.0   ,0.0   ,0.25    ,1.0           ,67.5
90.0   ,0.0   ,1.0     ,1.0           ,0.0
-90.0  ,0.0   ,0.5     ,1.0           ,-45.0
-90.0  ,0.0   ,1.0     ,1.0           ,0.0
-90.0  ,0.0   ,0.0     ,1.0           ,-90.0
90.0   ,180.0 ,0.5     ,1.0           ,135.0
180.0  ,90.0  ,0.5     ,1.0           ,135.0
720.0		,810.0 ,0.5     ,1.0           ,765.0
